 733    5.742289E+00      5.497025E-25   4.609158E-23   5.918694E-22   5.883493E-21   1.244196E-19   3.146631E-19   7.651018E-19   1.793460E-18   4.062834E-18   8.914581E-18   3.930909E-17   2.997429E-16   1.872489E-15   5.772798E-15   1.663379E-14   7.266434E-14
 734    5.746021E+00      5.379152E-25   4.514273E-23   5.799879E-22   5.768163E-21   1.220613E-19   3.087620E-19   7.509027E-19   1.760515E-18   3.988948E-18   8.754051E-18   3.861466E-17   2.945915E-16   1.841142E-15   5.677772E-15   1.636444E-14   7.151538E-14
 735    5.748627E+00      5.298372E-25   4.449198E-23   5.718355E-22   5.688999E-21   1.204415E-19   3.047084E-19   7.411472E-19   1.737877E-18   3.938168E-18   8.643705E-18   3.813718E-17   2.910480E-16   1.819571E-15   5.612365E-15   1.617900E-14   7.072410E-14
 736    5.750083E+00      5.253766E-25   4.413247E-23   5.673304E-22   5.645240E-21   1.195458E-19   3.024667E-19   7.357515E-19   1.725355E-18   3.910077E-18   8.582656E-18   3.787296E-17   2.890866E-16   1.807628E-15   5.576146E-15   1.607630E-14   7.028577E-14
 737    5.750767E+00      5.232951E-25   4.396466E-23   5.652272E-22   5.624808E-21   1.191275E-19   3.014197E-19   7.332315E-19   1.719506E-18   3.896955E-18   8.554138E-18   3.774953E-17   2.881702E-16   1.802047E-15   5.559220E-15   1.602830E-14   7.008088E-14
 738    5.752223E+00      5.188907E-25   4.360951E-23   5.607753E-22   5.581554E-21   1.182419E-19   2.992027E-19   7.278948E-19   1.707119E-18   3.869164E-18   8.493736E-18   3.748806E-17   2.862286E-16   1.790222E-15   5.523353E-15   1.592658E-14   6.964664E-14
 739    5.754829E+00      5.111044E-25   4.298133E-23   5.528988E-22   5.505007E-21   1.166739E-19   2.952774E-19   7.184449E-19   1.685183E-18   3.819944E-18   8.386748E-18   3.702483E-17   2.827881E-16   1.769261E-15   5.459767E-15   1.574622E-14   6.887654E-14
 740    5.758561E+00      5.001615E-25   4.209784E-23   5.418162E-22   5.397256E-21   1.144656E-19   2.897478E-19   7.051308E-19   1.654271E-18   3.750574E-18   8.235936E-18   3.637167E-17   2.779348E-16   1.739682E-15   5.370015E-15   1.549158E-14   6.778891E-14
 741    5.763384E+00      4.863730E-25   4.098348E-23   5.278289E-22   5.261189E-21   1.116748E-19   2.827582E-19   6.882972E-19   1.615180E-18   3.662828E-18   8.045135E-18   3.554499E-17   2.717886E-16   1.702205E-15   5.256257E-15   1.516873E-14   6.640931E-14
 742    5.769252E+00      4.701161E-25   3.966797E-23   5.113045E-22   5.100329E-21   1.083723E-19   2.744847E-19   6.683658E-19   1.568882E-18   3.558878E-18   7.819039E-18   3.456489E-17   2.644967E-16   1.657711E-15   5.121150E-15   1.478513E-14   6.476923E-14
 743    5.776112E+00      4.518151E-25   3.818483E-23   4.926577E-22   4.918660E-21   1.046384E-19   2.651271E-19   6.458149E-19   1.516481E-18   3.441189E-18   7.562981E-18   3.345425E-17   2.562265E-16   1.607210E-15   4.967722E-15   1.434932E-14   6.290465E-14
 744    5.783899E+00      4.319200E-25   3.656973E-23   4.723309E-22   4.720434E-21   1.005589E-19   2.548992E-19   6.211571E-19   1.459164E-18   3.312408E-18   7.282690E-18   3.223766E-17   2.471588E-16   1.551788E-15   4.799252E-15   1.387053E-14   6.085458E-14
 745    5.792540E+00      4.108864E-25   3.485890E-23   4.507747E-22   4.509996E-21   9.622171E-20   2.440204E-19   5.949186E-19   1.398146E-18   3.175256E-18   6.984060E-18   3.094048E-17   2.374799E-16   1.492572E-15   4.619133E-15   1.335831E-14   5.865954E-14
 746    5.801955E+00      3.891572E-25   3.308776E-23   4.284302E-22   4.291607E-21   9.171349E-20   2.327068E-19   5.676184E-19   1.334629E-18   3.032424E-18   6.672924E-18   2.958782E-17   2.273751E-16   1.430682E-15   4.430751E-15   1.282225E-14   5.636012E-14
 747    5.812056E+00      3.671469E-25   3.128958E-23   4.057137E-22   4.069303E-21   8.711653E-20   2.211644E-19   5.397514E-19   1.269761E-18   2.886481E-18   6.354861E-18   2.820380E-17   2.170227E-16   1.367200E-15   4.237380E-15   1.227159E-14   5.399570E-14
 748    5.822749E+00      3.452294E-25   2.949465E-23   3.830053E-22   3.846779E-21   8.250657E-20   2.095827E-19   5.117742E-19   1.204601E-18   2.739806E-18   6.035041E-18   2.681077E-17   2.065888E-16   1.303137E-15   4.042084E-15   1.171503E-14   5.160334E-14
 749    5.833933E+00      3.237307E-25   2.772950E-23   3.606396E-22   3.627306E-21   7.795105E-20   1.981310E-19   4.840946E-19   1.140099E-18   2.594530E-18   5.718103E-18   2.542890E-17   1.962236E-16   1.239412E-15   3.847655E-15   1.116050E-14   4.921699E-14
 750    5.845505E+00      3.029236E-25   2.601661E-23   3.389018E-22   3.413682E-21   7.350803E-20   1.869550E-19   4.570655E-19   1.077075E-18   2.452505E-18   5.408086E-18   2.407576E-17   1.860590E-16   1.176833E-15   3.656558E-15   1.061502E-14   4.686681E-14
 751    5.857355E+00      2.830273E-25   2.437423E-23   3.180248E-22   3.208210E-21   6.922577E-20   1.761766E-19   4.309815E-19   1.016218E-18   2.315283E-18   5.108385E-18   2.276624E-17   1.762069E-16   1.116092E-15   3.470910E-15   1.008463E-14   4.457892E-14
 752    5.869375E+00      2.642088E-25   2.281651E-23   2.981912E-22   3.012708E-21   6.514278E-20   1.658930E-19   4.060795E-19   9.580838E-19   2.184121E-18   4.821753E-18   2.151243E-17   1.667593E-16   1.057763E-15   3.292467E-15   9.574399E-15   4.237521E-14
 753    5.881450E+00      2.465868E-25   2.135376E-23   2.795358E-22   2.828537E-21   6.128831E-20   1.561786E-19   3.825408E-19   9.030982E-19   2.059990E-18   4.550329E-18   2.032383E-17   1.577891E-16   1.002299E-15   3.122638E-15   9.088367E-15   4.027343E-14
 754    5.893470E+00      2.302374E-25   1.999286E-23   2.621505E-22   2.656641E-21   5.768318E-20   1.470867E-19   3.604963E-19   8.515714E-19   1.943597E-18   4.295678E-18   1.920744E-17   1.493507E-16   9.500480E-16   2.962501E-15   8.629675E-15   3.828742E-14
 755    5.905320E+00      2.152000E-25   1.873772E-23   2.460899E-22   2.497601E-21   5.434073E-20   1.386518E-19   3.400321E-19   8.037091E-19   1.835419E-18   4.058863E-18   1.816810E-17   1.414825E-16   9.012585E-16   2.812838E-15   8.200613E-15   3.642741E-14
 756    5.916892E+00      2.014839E-25   1.758978E-23   2.313772E-22   2.351693E-21   5.126802E-20   1.308926E-19   3.211958E-19   7.596282E-19   1.735729E-18   3.840509E-18   1.720875E-17   1.342090E-16   8.560927E-16   2.674168E-15   7.802731E-15   3.470050E-14
 757    5.928076E+00      1.890748E-25   1.654850E-23   2.180108E-22   2.218945E-21   4.846691E-20   1.238150E-19   3.040037E-19   7.193718E-19   1.644638E-18   3.640880E-18   1.633075E-17   1.275424E-16   8.146400E-16   2.546790E-15   7.436949E-15   3.311106E-14
 758    5.938769E+00      1.779408E-25   1.561186E-23   2.059696E-22   2.099193E-21   4.593525E-20   1.174144E-19   2.884473E-19   6.829252E-19   1.562123E-18   3.459951E-18   1.553420E-17   1.214859E-16   7.769310E-16   2.430820E-15   7.103666E-15   3.166122E-14
 759    5.948870E+00      1.680376E-25   1.477679E-23   1.952189E-22   1.992134E-21   4.366785E-20   1.116787E-19   2.744994E-19   6.502299E-19   1.488064E-18   3.297482E-18   1.481824E-17   1.160348E-16   7.429497E-16   2.326233E-15   6.802873E-15   3.035132E-14
 760    5.958285E+00      1.593137E-25   1.403951E-23   1.857145E-22   1.897371E-21   4.165747E-20   1.065905E-19   2.621198E-19   6.211967E-19   1.422268E-18   3.153074E-18   1.418131E-17   1.111793E-16   7.126462E-16   2.232897E-15   6.534251E-15   2.918037E-14
 761    5.966926E+00      1.517140E-25   1.339592E-23   1.774076E-22   1.814452E-21   3.989565E-20   1.021293E-19   2.512604E-19   5.957170E-19   1.364499E-18   3.026230E-18   1.362139E-17   1.069060E-16   6.859474E-16   2.150609E-15   6.297270E-15   2.814639E-14
 762    5.974713E+00      1.451831E-25   1.284180E-23   1.702475E-22   1.742907E-21   3.837333E-20   9.827277E-20   2.418691E-19   5.736730E-19   1.314500E-18   2.916404E-18   1.313622E-17   1.031993E-16   6.627662E-16   2.079118E-15   6.091265E-15   2.724681E-14
 763    5.981573E+00      1.396678E-25   1.237307E-23   1.641848E-22   1.682272E-21   3.708153E-20   9.499894E-20   2.338937E-19   5.549455E-19   1.272009E-18   2.823035E-18   1.272348E-17   1.000430E-16   6.430102E-16   2.018157E-15   5.915511E-15   2.647876E-14
 764    5.987441E+00      1.351194E-25   1.198596E-23   1.591735E-22   1.632111E-21   3.601171E-20   9.228678E-20   2.272843E-19   5.394208E-19   1.236773E-18   2.745587E-18   1.238092E-17   9.742130E-17   6.265877E-16   1.967459E-15   5.769278E-15   2.583931E-14
 765    5.992264E+00      1.314951E-25   1.167712E-23   1.551724E-22   1.592036E-21   3.515622E-20   9.011735E-20   2.219962E-19   5.269961E-19   1.208566E-18   2.683572E-18   1.210649E-17   9.531956E-17   6.134141E-16   1.926774E-15   5.651883E-15   2.532568E-14
 766    5.995996E+00      1.287589E-25   1.144373E-23   1.521471E-22   1.561719E-21   3.450854E-20   8.847454E-20   2.179908E-19   5.175833E-19   1.187192E-18   2.636571E-18   1.189842E-17   9.372518E-17   6.034155E-16   1.895885E-15   5.562727E-15   2.493544E-14
 767    5.998602E+00      1.268827E-25   1.128358E-23   1.500703E-22   1.540898E-21   3.406350E-20   8.734552E-20   2.152376E-19   5.111122E-19   1.172496E-18   2.604249E-18   1.175530E-17   9.262799E-17   5.965324E-16   1.874616E-15   5.501322E-15   2.466658E-14
 768    6.000058E+00      1.258463E-25   1.119508E-23   1.489223E-22   1.529385E-21   3.381733E-20   8.672096E-20   2.137145E-19   5.075318E-19   1.164364E-18   2.586362E-18   1.167607E-17   9.202053E-17   5.927206E-16   1.862835E-15   5.467307E-15   2.451761E-14
 769    6.000742E+00      1.253625E-25   1.115376E-23   1.483862E-22   1.524009E-21   3.370235E-20   8.642923E-20   2.130029E-19   5.058592E-19   1.160564E-18   2.578005E-18   1.163906E-17   9.173666E-17   5.909391E-16   1.857329E-15   5.451407E-15   2.444797E-14
 770    6.002198E+00      1.243388E-25   1.106629E-23   1.472513E-22   1.512625E-21   3.345886E-20   8.581136E-20   2.114959E-19   5.023163E-19   1.152517E-18   2.560302E-18   1.156064E-17   9.113518E-17   5.871638E-16   1.845660E-15   5.417707E-15   2.430036E-14
 771    6.004804E+00      1.225283E-25   1.091153E-23   1.452427E-22   1.492473E-21   3.302765E-20   8.471709E-20   2.088267E-19   4.960405E-19   1.138260E-18   2.528936E-18   1.142167E-17   9.006902E-17   5.804705E-16   1.824967E-15   5.357942E-15   2.403851E-14
 772    6.008536E+00      1.199825E-25   1.069377E-23   1.424151E-22   1.464092E-21   3.242004E-20   8.317488E-20   2.050641E-19   4.871928E-19   1.118157E-18   2.484704E-18   1.122563E-17   8.856447E-17   5.710213E-16   1.795748E-15   5.273531E-15   2.366857E-14
 773    6.013359E+00      1.167721E-25   1.041889E-23   1.388440E-22   1.428229E-21   3.165169E-20   8.122422E-20   2.003040E-19   4.759971E-19   1.092714E-18   2.428711E-18   1.097737E-17   8.665808E-17   5.590424E-16   1.758695E-15   5.166456E-15   2.319909E-14
 774    6.019227E+00      1.129835E-25   1.009411E-23   1.346214E-22   1.385795E-21   3.074174E-20   7.891346E-20   1.946637E-19   4.627273E-19   1.062549E-18   2.362310E-18   1.068284E-17   8.439476E-17   5.448118E-16   1.714660E-15   5.039155E-15   2.264064E-14
 775    6.026087E+00      1.087137E-25   9.727555E-24   1.298516E-22   1.337825E-21   2.971195E-20   7.629746E-20   1.882761E-19   4.476950E-19   1.028368E-18   2.287044E-18   1.034878E-17   8.182573E-17   5.286470E-16   1.664616E-15   4.894419E-15   2.200529E-14
 776    6.033874E+00      1.040659E-25   9.327896E-24   1.246459E-22   1.285423E-21   2.858562E-20   7.343512E-20   1.812845E-19   4.312350E-19   9.909271E-19   2.204573E-18   9.982503E-18   7.900629E-17   5.108913E-16   1.609617E-15   4.735270E-15   2.130616E-14
 777    6.042515E+00      9.914513E-26   8.903973E-24   1.191181E-22   1.229722E-21   2.738670E-20   7.038698E-20   1.738359E-19   4.136919E-19   9.510069E-19   2.116606E-18   9.591533E-18   7.599365E-17   4.919007E-16   1.550758E-15   4.564851E-15   2.055691E-14
 778    6.051930E+00      9.405350E-26   8.464443E-24   1.133798E-22   1.171836E-21   2.613882E-20   6.721287E-20   1.660758E-19   3.954073E-19   9.093810E-19   2.024842E-18   9.183355E-18   7.284485E-17   4.720309E-16   1.489132E-15   4.386310E-15   1.977124E-14
 779    6.062031E+00      8.888715E-26   8.017485E-24   1.075370E-22   1.112822E-21   2.486456E-20   6.396997E-20   1.581437E-19   3.767081E-19   8.667912E-19   1.930911E-18   8.765170E-18   6.961488E-17   4.516256E-16   1.425801E-15   4.202701E-15   1.896247E-14
 780    6.072724E+00      8.373324E-26   7.570564E-24   1.016864E-22   1.053656E-21   2.358475E-20   6.071115E-20   1.501683E-19   3.578973E-19   8.239262E-19   1.836326E-18   8.343687E-18   6.635520E-17   4.310076E-16   1.361760E-15   4.016901E-15   1.814321E-14
 781    6.083908E+00      7.866814E-26   7.130267E-24   9.591420E-23   9.952029E-22   2.231802E-20   5.748379E-20   1.422656E-19   3.392478E-19   7.814061E-19   1.742455E-18   7.924974E-18   6.311250E-17   4.104710E-16   1.297921E-15   3.831544E-15   1.732501E-14
 782    6.095480E+00      7.375628E-26   6.702205E-24   9.029384E-23   9.382079E-22   2.108051E-20   5.432902E-20   1.345361E-19   3.209969E-19   7.397723E-19   1.650492E-18   7.514357E-18   5.992796E-17   3.902761E-16   1.235092E-15   3.648974E-15   1.651820E-14
 783    6.107330E+00      6.904987E-26   6.290976E-24   8.488607E-23   8.832898E-22   1.988575E-20   5.128133E-20   1.270646E-19   3.033448E-19   6.994822E-19   1.561449E-18   7.116360E-18   5.683679E-17   3.706466E-16   1.173971E-15   3.471220E-15   1.573176E-14
 784    6.119350E+00      6.458920E-26   5.900183E-24   7.973889E-23   8.309414E-22   1.874461E-20   4.836861E-20   1.199196E-19   2.864544E-19   6.609084E-19   1.476152E-18   6.734705E-18   5.386812E-17   3.517691E-16   1.115139E-15   3.299984E-15   1.497326E-14
 785    6.131425E+00      6.040349E-26   5.532495E-24   7.488829E-23   7.815366E-22   1.766546E-20   4.561238E-20   1.131543E-19   2.704523E-19   6.243424E-19   1.395249E-18   6.372326E-18   5.104517E-17   3.337931E-16   1.059068E-15   3.136648E-15   1.424888E-14
 786    6.143445E+00      5.651200E-26   5.189740E-24   7.035939E-23   7.353405E-22   1.665436E-20   4.302833E-20   1.068079E-19   2.554318E-19   5.899999E-19   1.319224E-18   6.031430E-18   4.838561E-17   3.168340E-16   1.006123E-15   2.982287E-15   1.356350E-14
 787    6.155295E+00      5.292547E-26   4.873009E-24   6.616776E-23   6.925222E-22   1.571532E-20   4.062696E-20   1.009065E-19   2.414567E-19   5.580293E-19   1.248411E-18   5.713571E-18   4.590210E-17   3.009758E-16   9.565720E-16   2.837702E-15   1.292077E-14
 788    6.166867E+00      4.964753E-26   4.582780E-24   6.232092E-23   6.531701E-22   1.485061E-20   3.841432E-20   9.546579E-20   2.285650E-19   5.285209E-19   1.183016E-18   5.419730E-18   4.360292E-17   2.862749E-16   9.105982E-16   2.703447E-15   1.232327E-14
 789    6.178051E+00      4.667618E-26   4.319037E-24   5.881990E-23   6.173060E-22   1.406105E-20   3.639279E-20   9.049212E-20   2.167735E-19   5.015163E-19   1.123139E-18   5.150412E-18   4.149266E-17   2.727643E-16   8.683123E-16   2.579865E-15   1.177265E-14
 790    6.188744E+00      4.400519E-26   4.081382E-24   5.566065E-23   5.849000E-22   1.334632E-20   3.456182E-20   8.598483E-20   2.060820E-19   4.770183E-19   1.068792E-18   4.905735E-18   3.957289E-17   2.604579E-16   8.297650E-16   2.467123E-15   1.126980E-14
 791    6.198845E+00      4.162530E-26   3.869145E-24   5.283542E-23   5.558838E-22   1.270525E-20   3.291866E-20   8.193778E-20   1.964773E-19   4.549999E-19   1.019923E-18   4.685518E-18   3.784283E-17   2.493545E-16   7.949597E-16   2.365254E-15   1.081498E-14
 792    6.208260E+00      3.952535E-26   3.681471E-24   5.033399E-23   5.301628E-22   1.213606E-20   3.145902E-20   7.834096E-20   1.879372E-19   4.354128E-19   9.764308E-19   4.489364E-18   3.629995E-17   2.394414E-16   7.638639E-16   2.274180E-15   1.040797E-14
 793    6.216901E+00      3.769322E-26   3.517408E-24   4.814468E-23   5.076265E-22   1.163661E-20   3.017760E-20   7.518190E-20   1.804331E-19   4.181948E-19   9.381833E-19   4.316727E-18   3.494056E-17   2.306982E-16   7.364201E-16   2.193753E-15   1.004822E-14
 794    6.224688E+00      3.611657E-26   3.375968E-24   4.625523E-23   4.881577E-22   1.120455E-20   2.906863E-20   7.244686E-20   1.739337E-19   4.032762E-19   9.050311E-19   4.166982E-18   3.376024E-17   2.230996E-16   7.125552E-16   2.123775E-15   9.734957E-15
 795    6.231548E+00      3.478347E-26   3.256186E-24   4.465358E-23   4.716398E-22   1.083754E-20   2.812625E-20   7.012183E-20   1.684067E-19   3.905852E-19   8.768199E-19   4.039473E-18   3.275428E-17   2.166181E-16   6.921882E-16   2.064024E-15   9.467287E-15
 796    6.237416E+00      3.368291E-26   3.157161E-24   4.332837E-23   4.579624E-22   1.053332E-20   2.734486E-20   6.819337E-20   1.638210E-19   3.800525E-19   8.533997E-19   3.933560E-18   3.191805E-17   2.112264E-16   6.752376E-16   2.014274E-15   9.244283E-15
 797    6.242239E+00      3.280516E-26   3.078091E-24   4.226948E-23   4.470266E-22   1.028986E-20   2.671937E-20   6.664927E-20   1.601483E-19   3.716148E-19   8.346333E-19   3.848654E-18   3.124724E-17   2.068985E-16   6.616267E-16   1.974311E-15   9.065056E-15
 798    6.245971E+00      3.214203E-26   3.018299E-24   4.146830E-23   4.387481E-22   1.010544E-20   2.624543E-20   6.547906E-20   1.573643E-19   3.652176E-19   8.204023E-19   3.784244E-18   3.073809E-17   2.036121E-16   6.512879E-16   1.943947E-15   8.928820E-15
 799    6.248577E+00      3.168707E-26   2.977249E-24   4.091804E-23   4.330601E-22   9.978655E-21   2.591958E-20   6.467435E-20   1.554496E-19   3.608172E-19   8.106120E-19   3.739919E-18   3.038759E-17   2.013489E-16   6.441663E-16   1.923027E-15   8.834929E-15
 800    6.250033E+00      3.143568E-26   2.954556E-24   4.061376E-23   4.299141E-22   9.908509E-21   2.573927E-20   6.422902E-20   1.543899E-19   3.583815E-19   8.051924E-19   3.715379E-18   3.019348E-17   2.000952E-16   6.402209E-16   1.911435E-15   8.782895E-15
 801    6.250717E+00      3.131832E-26   2.943960E-24   4.047166E-23   4.284447E-22   9.875740E-21   2.565503E-20   6.402096E-20   1.538948E-19   3.572435E-19   8.026601E-19   3.703911E-18   3.010276E-17   1.995092E-16   6.383766E-16   1.906017E-15   8.758567E-15
 802    6.252173E+00      3.106991E-26   2.921526E-24   4.017077E-23   4.253329E-22   9.806333E-21   2.547660E-20   6.358024E-20   1.528459E-19   3.548325E-19   7.972949E-19   3.679612E-18   2.991052E-17   1.982673E-16   6.344675E-16   1.894530E-15   8.706995E-15
 803    6.254779E+00      3.063044E-26   2.881820E-24   3.963809E-23   4.198226E-22   9.683387E-21   2.516051E-20   6.279938E-20   1.509874E-19   3.505600E-19   7.877865E-19   3.636542E-18   2.956967E-17   1.960649E-16   6.275342E-16   1.874154E-15   8.615492E-15
